id,price
3917,4
1885,0
1305,3
19328,1
16511,3
9998,5
19072,4
16947,4
10530,1
296,2
15096,2
6040,3
8223,1
17600,3
19869,5
19269,5
10975,4
5639,3
19529,3
10679,3
14694,0
8793,4
5721,5
16265,3
93,1
3278,3
884,0
11280,0
21235,4
6313,1
16460,3
5630,1
21189,1
7256,0
16220,5
18414,3
19613,4
218,3
22370,1
22336,1
7055,2
11322,1
2865,5
4750,4
4277,4
5612,1
20989,4
20943,1
12386,1
14334,5
13225,4
2745,4
8738,4
6414,1
9668,3
9031,1
6656,0
10786,2
21549,0
22349,3
6420,0
1947,5
736,2
19630,5
12051,1
5477,0
12645,4
15109,4
10532,5
8220,1
2,2
11044,3
7295,1
10885,3
16796,5
1797,0
10634,2
10407,3
21735,5
2778,3
194,1
7804,0
13530,1
22415,1
20085,0
294,2
11794,2
5122,3
10704,0
16859,5
14362,1
12641,2
1896,4
11109,1
21815,5
4037,3
21022,4
7049,1
11097,5
2850,5
15606,1
14704,4
4372,3
21477,3
5097,3
5643,1
13255,4
15411,3
1895,0
16267,2
6614,3
2121,4
17397,4
5847,2
15086,3
2091,1
7072,5
21176,3
4779,0
7447,5
10305,3
16551,2
22239,4
11519,4
20378,3
17492,1
4201,3
5603,0
5941,0
12785,0
319,3
8428,1
17824,2
20384,3
10343,2
20603,2
1731,3
16696,3
12763,4
15235,3
8423,4
18959,5
8854,2
6700,1
4720,1
1073,5
13019,0
16330,5
22225,1
18079,3
17070,1
56,3
10584,5
5773,4
3321,0
22057,0
3666,0
12852,2
17373,2
4680,2
21019,4
22132,5
4919,0
563,5
20941,2
16160,5
15954,0
6607,0
4080,4
20892,3
9688,1
19288,4
555,2
4315,2
12274,0
14127,2
18654,5
14628,2
9384,3
8175,4
8885,3
1375,3
6396,2
7018,0
7387,0
11458,3
7449,2
18594,4
11356,2
10230,2
3458,1
20208,2
10858,5
10499,4
17272,0
14254,5
5302,1
15804,2
14,0
17461,1
20361,0
14748,2
17289,2
8002,5
21896,2
10912,4
6928,3
19254,2
10324,1
21216,2
5054,3
8707,5
11377,2
18817,3
9891,0
12208,3
1086,3
13836,1
13762,3
4051,2
9371,2
3112,2
4759,5
2981,4
11425,1
7141,3
12627,5
10217,5
18221,1
2728,0
14497,4
