0,0
10000,2
10007,4
10009,3
10013,4
10019,1
100,2
10023,4
10027,0
10031,1
10039,4
10041,2
10042,2
10043,5
10047,3
10048,2
10051,1
10052,4
10057,0
10063,5
10065,4
10066,4
10068,3
10070,3
10071,3
10072,4
10076,2
10078,1
10079,4
1008,1
10084,4
10085,0
10087,3
1009,2
10109,4
10111,3
10112,3
10113,3
10117,3
10118,3
10119,0
1012,3
10126,3
10127,3
10134,3
10136,1
10138,4
1014,0
10140,4
10142,5
10145,3
10146,3
10148,3
1015,1
10152,3
10153,3
10156,2
10157,5
10159,4
10160,4
10167,3
10169,4
10171,5
10179,3
10181,2
10182,3
10184,5
10188,4
10189,2
10190,1
10194,5
1019,5
10196,3
10204,1
102,1
10215,3
10217,5
10221,1
10222,5
10227,3
10230,2
1023,2
10234,1
10235,3
10238,2
10241,2
10245,2
10246,3
10252,3
10254,3
10255,5
10256,4
10257,2
10270,4
10275,4
10279,3
10284,4
10291,1
10293,2
10295,3
10296,1
10297,3
10299,1
10300,3
10303,1
10304,3
10305,3
103,1
10310,0
1031,2
10313,5
10314,3
10317,4
10319,3
10324,1
10329,2
1033,3
10333,4
10339,2
10341,3
10343,2
10345,3
10348,0
10349,3
10357,2
10360,1
10362,1
10366,0
10367,3
10368,4
10369,5
10371,3
10372,4
1038,3
10386,3
10387,2
10390,4
10391,4
10399,4
10401,3
10403,4
10407,3
10408,3
10409,3
10411,1
10412,2
10413,1
10419,5
104,2
1042,3
10432,1
10434,1
10437,3
10443,1
1044,4
10446,2
10450,4
1045,2
10452,3
10455,0
10459,3
10460,3
1046,4
10468,2
10470,3
10474,0
10477,3
10479,3
10481,4
10482,3
10483,0
10486,0
10489,3
10493,4
1049,5
10499,4
10503,2
10509,3
10512,2
10521,2
10524,4
10526,2
10527,3
10530,1
10531,4
10532,5
10533,3
10534,3
10537,5
10538,4
1054,0
10540,0
10541,2
10542,3
10543,1
10546,3
10549,4
10555,1
10557,4
10558,0
1056,3
10566,3
10567,3
10573,2
10574,3
10576,5
10579,4
10580,1
10584,5
10585,5
10586,3
1059,0
10590,4
10597,0
10598,0
10600,0
1060,1
10601,4
10607,2
10611,4
10617,1
10623,4
10624,4
10625,4
10626,4
10627,4
106,3
10630,5
10632,4
10633,0
10634,2
1063,5
10636,5
10641,1
1064,5
10645,1
10646,2
10654,3
10655,4
10658,0
10659,4
10664,3
10665,4
10670,4
1067,2
10674,3
10678,1
10679,3
10684,4
10685,3
10688,4
10693,5
10696,5
10702,4
10704,0
10708,3
10712,3
10716,3
10721,2
1072,2
10722,4
10728,5
10730,1
10732,1
10733,3
10734,5
1073,5
10735,3
10741,5
10742,1
10746,2
10747,4
10748,3
10749,1
10755,5
10760,5
10763,1
10766,1
10770,5
10772,3
1077,4
10775,4
10780,5
10781,1
10785,3
10786,2
10788,4
10791,5
10793,4
10795,2
10796,0
10804,3
10805,5
10810,3
10812,5
10819,5
10821,5
10826,5
10829,4
10830,5
10831,2
10835,4
10838,4
10839,3
10843,3
10844,5
10845,1
10846,1
10850,4
10853,2
10856,3
10858,5
1086,3
10872,2
10878,3
10881,5
1088,3
10883,2
10884,5
10885,3
10887,1
10888,1
10892,5
1089,3
10895,4
10897,4
10902,1
10903,5
10904,5
10907,4
10909,5
10912,4
10913,4
10914,5
10919,3
10921,5
10923,5
10927,2
10930,5
10936,3
10937,2
10939,5
10942,3
1094,4
10946,3
10952,4
10956,5
10958,5
1096,1
10965,4
10969,5
1097,1
10972,2
10973,3
10975,4
10976,2
10977,5
10978,5
10983,4
10984,4
10987,3
10991,4
10999,4
11000,5
1100,2
11003,4
11006,2
11008,5
1101,2
11012,2
11013,3
11015,5
11018,5
11029,0
1103,0
11030,5
11031,4
11032,5
11033,4
11035,4
11038,5
11040,2
1104,1
11041,5
11042,5
11043,5
11044,3
11046,3
11049,3
1105,1
11052,5
11068,3
11085,5
11087,0
11088,2
11091,5
1109,3
11093,5
11094,4
11096,5
11097,5
11104,3
11105,4
11109,1
111,1
11110,3
1111,4
11117,5
11118,5
1112,0
11120,2
11121,1
11124,5
11134,1
11135,4
11136,2
11138,3
1114,0
11146,1
11147,3
11148,3
11149,5
11153,1
11155,3
11161,5
11162,0
11163,5
11164,3
11165,4
1117,1
11174,5
11176,4
11177,4
1118,2
11183,4
11194,4
11196,5
11,2
11202,2
11204,5
11206,3
11207,2
11208,1
11209,2
11210,5
11211,4
1122,0
11221,2
11227,0
11230,0
1123,1
11233,2
11238,1
11239,3
11242,0
1124,3
11246,2
11247,2
11251,4
1125,2
11253,0
11258,3
11262,1
11265,1
11269,0
11277,1
11278,0
11279,2
11280,0
11285,0
11286,1
11288,2
1129,0
11296,1
11298,3
11300,0
1130,3
11309,1
1131,0
11310,3
11313,1
11316,1
11318,1
11320,2
11322,1
11325,1
11329,1
11331,2
11334,2
11335,1
11338,4
11341,5
11344,2
11347,3
11351,1
1135,2
11356,2
11359,2
11360,2
11362,1
11365,4
