id,price
3917,4
1885,0
1305,3
19328,1
16511,2
9998,5
19072,5
16947,4
10530,2
296,2
15096,1
6040,3
8223,0
17600,3
19869,4
19269,5
10975,5
5639,3
19529,3
10679,4
14694,0
8793,4
5721,5
16265,3
93,1
3278,3
884,0
11280,0
21235,4
6313,1
16460,3
5630,1
21189,1
7256,0
16220,5
18414,4
19613,4
218,3
22370,1
22336,1
7055,2
11322,2
2865,5
4750,4
4277,4
5612,0
20989,4
20943,1
12386,0
14334,5
13225,3
2745,4
8738,5
6414,0
9668,2
9031,2
6656,0
10786,2
21549,0
22349,1
6420,0
1947,5
736,1
19630,5
12051,1
5477,0
12645,5
15109,3
10532,5
8220,1
2,1
11044,4
7295,1
10885,3
16796,5
1797,0
10634,2
10407,3
21735,5
2778,2
194,1
7804,0
13530,0
22415,1
20085,0
294,1
11794,2
5122,2
10704,0
16859,5
14362,1
12641,2
1896,4
11109,2
21815,5
4037,4
21022,3
7049,2
11097,5
2850,5
15606,0
14704,4
4372,3
21477,4
5097,4
5643,0
13255,4
15411,2
1895,0
16267,2
6614,3
2121,4
17397,4
5847,3
15086,3
2091,0
7072,5
21176,2
4779,0
7447,5
10305,4
16551,1
22239,4
11519,5
20378,3
17492,1
4201,2
5603,0
5941,0
12785,0
319,4
8428,0
17824,1
20384,4
10343,2
20603,2
1731,4
16696,3
12763,4
15235,3
8423,4
18959,5
8854,3
6700,1
4720,0
1073,5
13019,0
16330,5
22225,0
18079,3
17070,0
56,3
10584,5
5773,4
3321,0
22057,0
3666,0
12852,2
17373,2
4680,3
21019,3
22132,5
4919,0
563,5
20941,1
16160,5
15954,0
6607,1
4080,5
20892,3
9688,2
19288,5
555,0
4315,2
12274,0
14127,2
18654,5
14628,1
9384,3
8175,3
8885,2
1375,1
6396,1
7018,0
7387,0
11458,3
7449,3
18594,2
11356,2
10230,1
3458,0
20208,1
10858,5
10499,4
17272,0
14254,5
5302,0
15804,2
14,0
17461,1
20361,0
14748,0
17289,1
8002,5
21896,2
10912,5
6928,4
19254,2
10324,0
21216,2
5054,3
8707,5
11377,2
18817,3
9891,0
12208,3
1086,3
13836,2
13762,2
4051,1
9371,1
3112,2
4759,5
2981,4
11425,1
7141,2
12627,5
10217,5
18221,1
2728,0
14497,4
