0,0
10000,1
10007,3
10009,3
10013,5
10019,1
10023,3
10027,0
100,3
10031,0
10039,5
10041,2
10042,2
10043,4
10047,4
10048,1
10051,1
10052,5
10057,0
10063,5
10065,5
10066,4
10068,3
10070,3
10071,3
10072,4
10076,1
10078,2
10079,4
1008,1
10084,5
10085,0
10087,2
1009,2
10109,4
10111,4
10112,4
10113,4
10117,2
10118,3
10119,0
1012,3
10126,2
10127,3
10134,3
10136,1
10138,3
1014,0
10140,5
10142,5
10145,2
10146,3
10148,4
1015,0
10152,2
10153,3
10156,3
10157,5
10159,4
10160,4
10167,2
10169,4
10171,5
10179,2
10181,1
10182,4
10184,5
10188,4
10189,2
10190,1
10194,5
1019,5
10196,4
102,0
10204,1
10215,3
10217,5
10221,1
10222,5
10227,3
10230,1
1023,3
10234,1
10235,3
10238,3
10241,3
10245,1
10246,4
10252,4
10254,3
10255,5
10256,4
10257,3
10270,3
10275,5
10279,4
10284,4
10291,1
10293,3
10295,3
10296,1
10297,3
10299,1
103,0
10300,3
10303,0
10304,3
10305,4
10310,0
1031,3
10313,5
10314,4
10317,5
10319,2
10324,0
10329,3
1033,3
10333,4
10339,1
10341,3
10343,2
10345,3
10348,0
10349,2
10357,3
10360,1
10362,1
10366,0
10367,3
10368,4
10369,5
10371,2
10372,4
1038,4
10386,3
10387,2
10390,4
10391,4
10399,5
10401,3
10403,4
10407,3
10408,2
10409,3
104,1
10411,1
10412,1
10413,1
10419,5
1042,2
10432,1
10434,0
10437,3
10443,1
1044,4
10446,1
10450,5
1045,2
10452,4
10455,0
10459,3
10460,3
1046,5
10468,1
10470,3
10474,1
10477,4
10479,3
10481,4
10482,2
10483,0
10486,0
10489,3
10493,4
1049,5
10499,4
10503,3
10509,5
10512,3
10521,2
10524,4
10526,1
10527,3
10530,2
10531,4
10532,5
10533,3
10534,3
10537,5
10538,3
1054,0
10540,0
10541,1
10542,2
10543,1
10546,3
10549,4
10555,0
10557,4
10558,0
1056,3
10566,3
10567,4
10573,1
10574,2
10576,5
10579,3
10580,1
10584,5
10585,5
10586,4
1059,0
10590,5
10597,0
10598,0
10600,0
1060,1
10601,4
10607,2
10611,4
10617,1
10623,4
10624,4
10625,4
10626,4
10627,4
106,3
10630,5
10632,5
10633,0
10634,2
1063,5
10636,5
10641,1
1064,5
10645,1
10646,3
10654,3
10655,4
10658,0
10659,4
10664,3
10665,4
10670,4
1067,1
10674,3
10678,1
10679,4
10684,4
10685,4
10688,4
10693,5
10696,5
10702,4
10704,0
10708,3
10712,3
10716,4
10721,1
1072,2
10722,4
10728,5
10730,1
10732,1
10733,3
10734,5
1073,5
10735,3
10741,5
10742,1
10746,2
10747,5
10748,3
10749,1
10755,5
10760,5
10763,1
10766,1
10770,4
10772,3
1077,4
10775,4
10780,5
10781,1
10785,3
10786,2
10788,4
10791,5
10793,4
10795,1
10796,0
10804,2
10805,5
10810,1
10812,5
10819,5
10821,5
10826,5
10829,5
10830,5
10831,1
10835,4
10838,5
10839,3
10843,3
10844,5
10845,1
10846,1
10850,4
10853,2
10856,3
10858,5
1086,3
10872,2
10878,2
10881,5
1088,3
10883,2
10884,5
10885,3
10887,1
10888,1
10892,5
1089,4
10895,5
10897,4
10902,1
10903,5
10904,5
10907,5
10909,5
10912,5
10913,3
10914,5
10919,5
10921,5
10923,5
10927,2
10930,5
10936,3
10937,3
10939,5
10942,4
1094,4
10946,3
10952,4
10956,5
10958,5
1096,0
10965,4
10969,5
1097,0
10972,1
10973,3
10975,5
10976,3
10977,5
10978,5
10983,4
10984,5
10987,2
10991,5
10999,4
11,0
11000,5
1100,3
11003,4
11006,2
11008,5
1101,1
11012,2
11013,3
11015,5
11018,5
11029,0
1103,0
11030,5
11031,5
11032,5
11033,4
11035,4
11038,5
1104,0
11040,1
11041,5
11042,5
11043,5
11044,4
11046,2
11049,3
1105,2
11052,5
11068,3
11085,5
11087,0
11088,1
11091,4
1109,3
11093,5
11094,4
11096,5
11097,5
11104,3
11105,4
11109,2
111,1
11110,4
1111,3
11117,5
11118,5
1112,0
11120,1
11121,1
11124,5
11134,1
11135,4
11136,3
11138,3
1114,0
11146,1
11147,5
11148,2
11149,5
11153,1
11155,3
11161,4
11162,0
11163,4
11164,3
11165,4
1117,0
11174,5
11176,4
11177,4
1118,2
11183,4
11194,4
11196,5
11202,3
11204,5
11206,2
11207,2
11208,0
11209,3
11210,5
11211,4
1122,0
11221,1
11227,0
11230,0
1123,1
11233,3
11238,1
11239,3
11242,0
1124,3
11246,2
11247,2
11251,5
1125,2
11253,0
11258,3
11262,2
11265,0
11269,0
11277,1
11278,0
11279,2
11280,0
11285,0
11286,0
11288,2
1129,0
11296,1
11298,4
11300,0
1130,3
11309,1
1131,0
11310,2
11313,1
11316,1
11318,1
11320,3
11322,2
11325,0
11329,0
11331,3
11334,1
11335,0
11338,4
11341,4
11344,4
11347,3
1135,1
11351,1
11356,2
11359,3
11360,3
11362,0
11365,5
11366,0
11367,1
11369,2
11371,3
11373,5
11374,3
11377,2
11383,3
11388,1
11391,2
11394,5
11395,5
11396,3
11399,0
11400,0
11401,0
11402,1
11405,0
11407,3
114,1
11411,1
11419,3
11423,0
11425,1
11434,2
11435,1
11436,1
1144,4
11444,3
11449,3
1145,1
11454,3
11455,2
11457,4
11458,3
11460,0
11465,2
11468,4
11471,2
11477,0
11481,0
11482,1
1148,3
11483,2
11484,0
11486,0
11487,2
11489,4
11493,0
11494,1
11501,2
11503,0
11504,5
11507,0
115,1
11518,3
11519,5
11522,4
11523,2
11525,2
11528,0
11531,2
11532,3
1153,3
11535,5
11536,2
11539,3
11546,5
11547,4
11552,1
11557,4
1156,0
11560,4
11565,2
11572,3
11573,1
11580,3
11582,1
11585,4
11586,5
11590,4
11591,0
11598,0
1160,0
11602,2
11606,1
11612,4
11614,5
1162,0
11620,3
11623,0
11625,0
1163,0
11633,0
11635,0
11636,0
11638,1
11640,3
11642,3
11643,3
11647,5
11653,2
11654,5
11657,4
11659,3
11663,5
11666,2
11670,2
11682,5
11684,1
11686,4
11688,5
11689,5
11690,5
11695,0
11696,3
11697,3
11698,2
117,0
11702,4
11703,5
11708,3
11713,0
11714,4
11717,2
11719,4
11726,3
11728,1
11729,5
1173,0
11732,5
11735,0
11742,5
1174,3
11747,2
11754,4
11755,5
11756,0
11761,1
11762,4
1177,0
11772,1
11782,0
11786,0
11794,2
11799,4
11802,1
11806,3
11810,2
11812,2
